Id,SalePrice
2735,142273.58082663748
2736,136050.76617740886
2737,123648.22479039409
2738,137447.82217443138
2739,165965.97511730943
2740,163135.43473543
2741,161811.92165186928
2742,188384.13349907045
2743,175264.39479546284
2744,187918.47681855655
2745,174281.87749540657
2746,154553.8325675662
2747,146375.50395996316
2748,137891.1008344279
2749,149983.44399842888
2750,146116.10819001007
2751,164530.96960311363
2752,157800.6597736845
2753,154782.0700177257
2754,133159.46820736444
2755,127012.21228785865
2756,115157.22766708412
2757,85719.49727218636
2758,140418.6922829284
2759,128780.89701163491
2760,104537.12763163073
2761,145104.88222802227
2762,171441.79022555365
2763,150014.69071999224
2764,155036.48891208606
2765,194315.44027407517
2766,117067.97096931408
2767,97200.42733583812
2768,107281.80054886668
2769,131182.4985808972
2770,139137.55807653416
2771,141164.7990861047
2772,117702.7692426338
2773,149534.34330859585
2774,113714.79096928137
2775,86593.05171865496
2776,145988.03543987035
2777,139270.53613271733
2778,81156.69956706637
2779,96550.25237996946
2780,88520.35452187616
2781,94042.04416067473
2782,128320.14340150796
2783,95265.3165001294
2784,115284.17986421363
2785,135771.9288576736
2786,91565.05587466713
2787,113958.69865201697
2788,108134.46529365244
2789,135875.97306323177
2790,80131.65818240985
2791,133360.02757379055
2792,90733.97023595171
2793,107104.27118565663
2794,105952.90190729852
2795,114243.27028751624
2796,90245.94005024209
2797,132416.26787605937
2798,96124.11430139761
2799,119748.99513518113
2800,85518.3598561252
2801,102027.60007630548
2802,115062.10755225443
2803,123141.4116938826
2804,131230.98661292702
2805,96472.14992053306
2806,130420.01249779481
2807,165880.60160965563
2808,171441.63590747025
2809,162873.8084291541
2810,158520.73605393834
2811,168075.67402513933
2812,175255.30469910573
2813,177376.34727309187
2814,143828.09762294713
2815,82541.73204706685
2816,153966.72484566533
2817,166492.56710695475
2818,163130.24903933884
2819,152383.45847748258
2820,155779.4156592087
2821,103709.76990453564
2822,155378.89466112482
2823,153808.47381533473
2824,205530.8036469164
2825,166650.011289125
2826,150564.0618603178
2827,119355.15845288834
2828,239599.61900907705
2829,181385.0817695085
2830,220727.0188235775
2831,233851.2449227941
2832,202613.48297768345
2833,260392.12966751074
2834,250973.65898067658
2835,228505.78750133794
2836,246856.00153499958
2837,145589.25089003218
2838,182987.3339440443
2839,228930.95639790676
2840,228185.59038684808
2841,233639.14570893743
2842,267911.14896374155
2843,176302.25969072935
2844,151234.45745381757
2845,140931.2198744407
2846,255021.1717752593
2847,227156.22361635836
2848,207123.22557967578
2849,190700.62292440704
2850,277824.55207721837
2851,218162.1668063489
2852,261499.06880747905
2853,216115.8464924179
2854,199814.90623992754
2855,201533.45390594334
2856,230309.59895742688
2857,206824.08897910232
2858,205080.03578315274
2859,145147.45275008155
2860,151491.54654561475
2861,139891.27444663082
2862,206015.8309443863
2863,153241.1642475112
2864,257700.88056070628
2865,175234.9587636526
2866,156814.5374473436
2867,142869.82859003666
2868,94781.96496525205
2869,89848.69602437121
2870,179593.77715376308
2871,76187.15403351387
2872,66649.00881523118
2873,86852.90464135788
2874,118543.28921316918
2875,103320.32121248348
2876,156170.2550563179
2877,135429.14094290143
2878,98128.8346164152
2879,131238.16672072903
2880,100334.96412251322
2881,111858.54072953771
2882,140072.535316221
2883,157443.04332551945
2884,199797.94045812511
2885,163154.53304071084
2886,173675.4933941847
2887,83161.92078911558
2888,144326.24578347488
2889,77438.4299096913
2890,107311.56914039764
2891,130981.45070387649
2892,80946.72873298368
2893,87868.87188713317
2894,85273.3139469121
2895,256078.17892070313
2896,240360.43514996325
2897,208621.08413994394
2898,140288.7467230936
2899,211894.41652988142
2900,159241.74151929677
2901,174168.9041129741
2902,238634.2383444191
2903,252273.60575149374
2904,265611.8506026044
2905,99906.56509631117
2906,191742.14096385834
2907,128531.4551084343
2908,193719.3406185747
2909,170362.3301426297
2910,111776.18111445301
2911,112737.07225580752
2912,166632.76172228841
2913,107161.34405245936
2914,103124.49390441098
2915,110161.43377972215
2916,106861.1643855954
2917,155907.72553174832
2918,136165.16207074205
2919,213853.3850361499
